id,ACTION
38838,1
38839,0.595
38840,0.426
38841,0.799
38842,0.976
38843,0.99
38844,1
38845,1
38846,0.992
38847,1
38848,0.609
38849,0.998
38850,0.999
38851,1
38852,0.449
38853,1
38854,0.978
38855,0.993
38856,1
38857,0.999
38858,0.998
38859,0.039
38860,0.998
38861,1
38862,0.887
38863,0.594
38864,1
38865,0.759
38866,0.953
38867,1
38868,1
38869,0.988
38870,0.999
38871,0.996
38872,1
38873,0.049
38874,0.962
38875,1
38876,0.969
38877,1
38878,1
38879,1
38880,1
38881,1
38882,0.97
38883,1
38884,1
38885,1
38886,0.998
38887,0.999
38888,1
38889,0.004
38890,0.413
38891,0.113
38892,1
38893,0.998
38894,0.996
38895,0.77
38896,1
38897,0.998
38898,1
38899,1
38900,0.769
38901,0.969
38902,0.718
38903,0.893
38904,0.851
38905,0.998
38906,0.96
38907,0.998
38908,1
38909,0.963
38910,0.976
38911,0.995
38912,0.985
38913,1
38914,0.44
38915,0.921
38916,0.956
38917,1
38918,0.999
38919,1
38920,0.999
38921,1
38922,0.999
38923,0.998
38924,0.925
38925,0.722
38926,1
38927,1
38928,0.992
38929,1
38930,1
38931,0.215
38932,0.977
38933,0.948
38934,1
38935,1
38936,0.19
38937,0.986
38938,0.998
38939,0.735
38940,1
38941,0.73
38942,0.881
38943,0.984
38944,1
38945,1
38946,1
38947,1
38948,0.998
38949,1
38950,0.963
38951,0.999
38952,0.966
38953,0.757
38954,0.983
38955,1
38956,1
38957,0.999
38958,1
38959,0.996
38960,1
38961,1
38962,1
38963,1
38964,1
38965,0.829
38966,1
38967,0.997
38968,0.978
38969,0.991
38970,0.996
38971,1
38972,1
38973,0.996
38974,1
38975,1
38976,0.76
38977,1
38978,1
38979,0.549
38980,1
38981,0.463
38982,1
38983,1
38984,0.972
38985,0.99
38986,1
38987,1
38988,1
38989,0
38990,1
38991,1
38992,1
38993,1
38994,0.999
38995,1
38996,0.963
38997,0.996
38998,0.997
38999,0.508
39000,1
39001,0.998
39002,1
39003,0.986
39004,0.997
39005,0.999
39006,0.899
39007,0.993
39008,1
39009,0.986
39010,0.903
39011,0.995
39012,1
39013,0.998
39014,1
39015,1
39016,1
39017,0.688
39018,0.993
39019,0.79
39020,1
39021,0.997
39022,1
39023,1
39024,0.021
39025,1
39026,0.982
39027,0.685
39028,0.998
39029,0.949
39030,0.986
39031,1
39032,1
39033,0.993
39034,0.978
39035,0.96
39036,0.969
39037,0.964
39038,0.988
39039,0.77
39040,1
39041,1
39042,1
39043,1
39044,0.324
39045,0.073
39046,0.856
39047,0.996
39048,1
39049,0.647
39050,1
39051,1
39052,1
39053,0.705
39054,0.927
39055,1
39056,1
39057,0.097
39058,0.986
39059,0.952
39060,1
39061,0.994
39062,1
39063,0.999
39064,0.918
39065,1
39066,1
39067,0.987
39068,1
39069,1
39070,0.85
39071,0.975
39072,1
39073,0.985
39074,0.035
39075,0.718
39076,1
39077,0.982
39078,1
39079,1
39080,1
39081,0.858
39082,0.834
39083,0.95
39084,0.161
39085,0.966
39086,0.246
39087,0.811
39088,1
39089,1
39090,1
39091,0.948
39092,0.987
39093,0.965
39094,0.133
39095,0.95
39096,1
39097,0.998
39098,0.997
39099,1
39100,1
39101,1
39102,0.986
39103,0.968
39104,1
39105,1
39106,0.961
39107,1
39108,1
39109,1
39110,0.832
39111,0.998
39112,1
39113,0.999
39114,0.192
39115,0.999
39116,1
39117,0.759
39118,1
39119,0.999
39120,1
39121,0.985
39122,1
39123,1
39124,0.999
39125,0.14
39126,0.998
39127,0.998
39128,0.988
39129,0.999
39130,0.988
39131,0.522
39132,0.998
39133,0.995
39134,0.897
39135,0.992
39136,0.259
39137,1
39138,0.999
39139,1
39140,0.999
39141,1
39142,0.99
39143,0.938
39144,1
39145,0.999
39146,0.893
39147,0.509
39148,0.962
39149,0.968
39150,1
39151,0.988
39152,0.993
39153,1
39154,1
39155,0.844
39156,1
39157,0.967
39158,1
39159,0.997
39160,0.918
39161,0.938
39162,0.983
39163,1
39164,1
39165,1
39166,0.998
39167,0.991
39168,1
39169,1
39170,0.999
39171,0.808
39172,1
39173,0.554
39174,1
39175,0.871
39176,0.963
39177,1
39178,0.993
39179,0.621
39180,0.999
39181,0.999
39182,0.977
39183,0.993
39184,1
39185,0.913
39186,0.641
39187,1
39188,1
39189,0.768
39190,0.924
39191,0.99
39192,0.524
39193,1
39194,1
39195,0.653
39196,1
39197,1
39198,1
39199,0.779
39200,0.811
39201,0.15
39202,1
39203,0.998
39204,0.606
39205,0.997
39206,1
39207,1
39208,0.997
39209,1
39210,0.999
39211,0.947
39212,0.997
39213,1
39214,1
39215,1
39216,1
39217,1
39218,0.999
39219,0.064
39220,0.981
39221,0.969
39222,0.977
39223,1
39224,1
39225,0.998
39226,1
39227,0.069
39228,1
39229,0.953
39230,1
39231,1
39232,0.997
39233,0.996
39234,0.156
39235,0.994
39236,0.122
39237,1
39238,1
39239,1
39240,0.997
39241,1
39242,1
39243,0.892
39244,1
39245,0.999
39246,1
39247,0.955
39248,0.996
39249,0.999
39250,0.827
39251,1
39252,0.803
39253,1
39254,0.928
39255,0.999
39256,0.998
39257,0.979
39258,1
39259,0.999
39260,0.234
39261,0.746
39262,0.966
39263,0.988
39264,0.975
39265,0.915
39266,0.22
39267,0.9
39268,0.688
39269,0.997
39270,0.998
39271,0.958
39272,0.995
39273,0.993
39274,0.997
39275,1
39276,1
39277,1
39278,1
39279,0.962
39280,1
39281,1
39282,1
39283,1
39284,0.999
39285,1
39286,1
39287,0.973
39288,1
39289,1
39290,1
39291,0.988
39292,1
39293,0.955
39294,0.911
39295,0.919
39296,1
39297,0.998
39298,1
39299,0.003
39300,0.976
39301,0.403
39302,0.163
39303,1
39304,0.94
39305,1
39306,1
39307,1
39308,1
39309,1
39310,0.554
39311,1
39312,1
39313,1
39314,0.986
39315,1
39316,1
39317,0.999
39318,0.996
39319,1
39320,1
39321,0.994
39322,0.999
39323,0.989
39324,0.999
39325,0.991
39326,0.332
39327,0.675
39328,0.936
39329,1
39330,0.996
39331,0.917
39332,0.996
39333,0.788
39334,0.615
39335,0.082
39336,0.999
39337,0.999
39338,0.782
39339,0.999
39340,0.814
39341,1
39342,0.988
39343,0.999
39344,1
39345,0.89
39346,1
39347,1
39348,1
39349,0.977
39350,0.616
39351,1
39352,1
39353,0.465
39354,0.983
39355,1
39356,1
39357,0.998
39358,0.967
39359,0.938
39360,1
39361,0.978
39362,1
39363,1
39364,0.912
39365,0.218
39366,0.962
39367,0.997
39368,0.029
39369,0.917
39370,1
39371,0.972
39372,0.191
39373,0.999
39374,0.158
39375,0.999
39376,0.066
39377,1
39378,1
39379,0.945
39380,1
39381,0.624
39382,0.999
39383,0.968
39384,0.998
39385,0.021
39386,0.214
39387,0.997
39388,0.707
39389,1
39390,0.871
39391,1
39392,1
39393,1
39394,0.722
39395,1
39396,0.952
39397,0.973
39398,1
39399,0.998
39400,0.916
39401,0.125
39402,1
39403,1
39404,1
39405,0.988
39406,0.988
39407,1
39408,1
39409,1
39410,0.068
39411,0.999
39412,0.806
39413,0.975
39414,0.067
39415,0.972
39416,1
39417,0.968
39418,0.895
39419,0.997
39420,1
39421,0.991
39422,0.187
39423,0.998
39424,0.903
39425,1
39426,0.832
39427,1
39428,0.999
39429,0.951
39430,0.858
39431,1
39432,0.984
39433,0.805
39434,0.843
39435,0.846
39436,0.969
39437,0.367
39438,0.998
39439,0.996
39440,1
39441,0.645
39442,0.994
39443,0.002
39444,1
39445,0.999
39446,0.372
39447,1
39448,0.961
39449,1
39450,0.525
39451,0.006
39452,0.999
39453,0.999
39454,0.97
39455,0.997
39456,0.999
39457,0.964
39458,0.948
39459,0.971
39460,1
39461,1
39462,1
39463,0.747
39464,0.036
39465,0.986
39466,1
39467,1
39468,1
39469,0.999
39470,0.996
39471,0.997
39472,0.997
39473,0.96
39474,1
39475,0.999
39476,1
39477,1
39478,0.985
39479,0.999
39480,1
39481,1
39482,0.993
39483,1
39484,0.918
39485,1
39486,0.95
39487,1
39488,1
39489,1
39490,0.03
39491,1
39492,0.949
39493,0.999
39494,1
39495,0.998
39496,1
39497,1
39498,0.707
39499,1
39500,1
39501,0.93
39502,0.008
39503,1
39504,1
39505,0.988
39506,0.096
39507,1
39508,0.886
39509,0.999
39510,0.191
39511,0.012
39512,0.208
39513,1
39514,0.959
39515,0.993
39516,1
39517,0.998
39518,1
39519,0.998
39520,0.978
39521,0.98
39522,0.964
39523,0.655
39524,0.998
39525,0.995
39526,0.128
39527,1
39528,1
39529,1
39530,0.974
39531,0.739
39532,1
39533,0.928
39534,1
39535,0.998
39536,1
39537,0.396
39538,1
39539,0.788
39540,1
39541,0.998
39542,0.992
39543,1
39544,0.007
39545,1
39546,0.999
39547,0.998
39548,0.975
39549,1
39550,1
39551,0.584
39552,0.996
39553,0.467
39554,0.999
39555,0.998
39556,0.981
39557,0.963
39558,1
39559,1
39560,0.982
39561,0.356
39562,0.984
39563,0.766
39564,1
39565,0.886
39566,0.775
39567,1
39568,1
39569,1
39570,0.066
39571,0.763
39572,0.842
39573,1
39574,1
39575,1
39576,1
39577,0.999
39578,1
39579,0.996
39580,1
39581,1
39582,1
39583,1
39584,0.998
39585,0.717
39586,0.357
39587,0.822
39588,0.942
39589,1
39590,0.998
39591,0.717
39592,1
39593,0.998
39594,0.026
39595,1
39596,1
39597,0.999
39598,0.941
39599,1
39600,0.998
39601,0.953
39602,0.954
39603,0.999
39604,0.998
39605,0.106
39606,0.993
39607,1
39608,0.999
39609,0.992
39610,0.947
39611,0.041
39612,0.792
39613,0.999
39614,0.985
39615,0.975
39616,0.469
39617,0.397
39618,1
39619,0.967
39620,1
39621,0.985
39622,0.966
39623,0.997
39624,0.974
39625,0.976
39626,0.997
39627,0.867
39628,0.597
39629,1
39630,1
39631,1
39632,0.992
39633,1
39634,0.987
39635,0.973
39636,0.998
39637,1
39638,0.997
39639,0.913
39640,0.901
39641,0.742
39642,0.97
39643,1
39644,0.508
39645,1
39646,0.999
39647,0.998
39648,0.01
39649,1
39650,0.536
39651,1
39652,0.998
39653,0.984
39654,0.996
39655,0.966
39656,0.222
39657,1
39658,0.998
39659,0.993
39660,0.999
39661,0.977
39662,0.998
39663,0.997
39664,0.99
39665,1
39666,0.911
39667,1
39668,1
39669,1
39670,0.237
39671,0.009
39672,0.315
39673,1
39674,0.711
39675,1
39676,1
39677,1
39678,1
39679,1
39680,0.855
39681,0.991
39682,0.973
39683,0.958
39684,0.983
39685,0.935
39686,0.981
39687,0.771
39688,1
39689,1
39690,0.992
39691,0.969
39692,0.997
39693,0.975
39694,0.996
39695,0.965
39696,1
39697,0.132
39698,0.997
39699,0.959
39700,1
39701,0.961
39702,1
39703,1
39704,0.392
39705,1
39706,0.999
39707,0.982
39708,1
39709,1
39710,1
39711,1
39712,1
39713,1
39714,1
39715,0.999
39716,0.987
39717,0.782
39718,0.934
39719,0.525
39720,0.969
39721,1
39722,0.994
39723,0.999
39724,1
39725,0.957
39726,0.637
39727,0.013
39728,0.998
39729,0.992
39730,0.306
39731,1
39732,0.992
39733,0.886
39734,0.999
39735,0.999
39736,1
39737,1
39738,0.263
39739,0.959
39740,1
39741,0.998
39742,1
39743,1
39744,1
39745,0.983
39746,0.953
39747,1
39748,0.477
39749,0.124
39750,0.461
39751,0.981
39752,0.985
39753,1
39754,0.811
39755,0.923
39756,0.986
39757,1
39758,0.939
39759,0.996
39760,0.998
39761,1
39762,1
39763,0.837
39764,0.987
39765,0.969
39766,0.701
39767,0.992
39768,1
39769,0.993
39770,0.986
39771,0.635
39772,0.836
39773,0.993
39774,1
39775,0.934
39776,0.991
39777,0.995
39778,0.992
39779,0.998
39780,1
39781,0.458
39782,0.954
39783,1
39784,1
39785,1
39786,0.707
39787,0.999
39788,1
39789,0.018
39790,0.21
39791,0.016
39792,1
39793,0.553
39794,0.944
39795,0.569
39796,0.992
39797,0.994
39798,1
39799,1
39800,1
39801,0.696
39802,0.89
39803,1
39804,0.999
39805,0.705
39806,0.141
39807,1
39808,0.957
39809,0.011
39810,0.984
39811,0.63
39812,0.976
39813,0.999
39814,0.93
39815,0.452
39816,0.997
39817,0.993
39818,1
39819,1
39820,0.937
39821,1
39822,0.999
39823,1
39824,0.999
39825,1
39826,0.938
39827,0.999
39828,1
39829,1
39830,1
39831,0.005
39832,0.92
39833,0.999
39834,0.996
39835,1
39836,0.106
39837,0.046
39838,1
39839,1
39840,1
39841,0.092
39842,1
39843,1
39844,0.932
39845,1
39846,0.506
39847,0.017
39848,1
39849,1
39850,0.739
39851,1
39852,0.997
39853,0.294
39854,1
39855,0.978
39856,0.994
39857,1
39858,0.934
39859,0.996
39860,0.993
39861,1
39862,1
39863,1
39864,0.012
39865,0.747
39866,0.326
39867,1
39868,1
39869,0.002
39870,0.983
39871,0.998
39872,0.998
39873,0.76
39874,1
39875,0.368
39876,0.996
39877,0.995
39878,0.709
39879,0.654
39880,0.98
39881,1
39882,0.645
39883,1
39884,0.988
39885,0.986
39886,0.99
39887,1
39888,0.957
39889,0.972
39890,0.633
39891,1
39892,0.999
39893,1
39894,1
39895,0.998
39896,0.997
39897,0.942
39898,0.999
39899,1
39900,1
39901,0.001
39902,0.991
39903,0.988
39904,1
39905,0.984
39906,0.999
39907,0.762
39908,0.763
39909,1
39910,0.999
39911,0.999
39912,1
39913,0.882
39914,0.299
39915,0.999
39916,1
39917,1
39918,0.769
39919,1
39920,0.542
39921,0.954
39922,1
39923,1
39924,1
39925,0.803
39926,0.919
39927,1
39928,0.999
39929,1
39930,1
39931,0.781
39932,0.984
39933,0.997
39934,1
39935,0.998
39936,0.998
39937,0.963
39938,0.999
39939,0.067
39940,0.913
39941,0.996
39942,1
39943,1
39944,0.65
39945,1
39946,1
39947,1
39948,0.005
39949,0.999
39950,0.013
39951,0.999
39952,1
39953,1
39954,0.873
39955,0.382
39956,1
39957,0.981
39958,1
39959,0.518
39960,1
39961,1
39962,0.999
39963,1
39964,1
39965,0.995
39966,0.62
39967,0.999
39968,0.989
39969,0.998
39970,1
39971,1
39972,0.516
39973,1
39974,0.999
39975,1
39976,1
39977,1
39978,1
39979,1
39980,1
39981,0.999
39982,0.924
39983,1
39984,0.02
39985,0.997
39986,1
39987,0.333
39988,1
39989,0.98
39990,0.991
39991,0.109
39992,0.648
39993,0.998
39994,0.098
39995,1
39996,1
39997,0.812
39998,1
39999,0.927
40000,1
40001,1
40002,0.999
40003,0.892
40004,0.996
40005,0.781
40006,1
40007,0.895
40008,1
40009,0.983
40010,0.027
40011,1
40012,0.985
40013,1
40014,1
40015,0.998
40016,0.001
40017,0.019
40018,1
40019,0.99
40020,1
40021,0.999
40022,0.939
40023,1
40024,0.728
40025,0.999
40026,0.999
40027,1
40028,0.993
40029,1
40030,0.97
40031,0.972
40032,1
40033,0.998
40034,0.885
40035,0.995
40036,0.996
40037,1
40038,1
40039,0.884
40040,0.962
40041,0.999
40042,0.75
40043,1
40044,0.045
40045,0.53
40046,0.769
40047,0.53
40048,1
40049,0.98
40050,0.971
40051,1
40052,1
40053,0.999
40054,0.35
40055,0.998
40056,1
40057,0.995
40058,1
40059,0.997
40060,0.845
40061,0.986
40062,0.035
40063,0.993
40064,0.915
40065,0.998
40066,0.993
40067,0.974
40068,0.739
40069,1
40070,1
40071,1
40072,0.237
40073,0.963
40074,0.98
40075,0.982
40076,0.408
40077,0.985
40078,0.692
40079,0.632
40080,1
40081,0.598
40082,1
40083,1
40084,1
40085,1
40086,0.893
40087,0.155
40088,0.648
40089,0.999
40090,0.999
40091,0.998
40092,0.999
40093,0.954
40094,0.999
40095,0.987
40096,0.961
40097,0.918
40098,0.258
40099,0.995
40100,1
40101,1
40102,1
40103,0.995
40104,0.993
40105,0.995
40106,1
40107,1
40108,1
40109,1
40110,1
40111,0.538
40112,1
40113,1
40114,0.363
40115,0.946
40116,0.997
40117,0.997
40118,0.975
40119,0.88
40120,0.338
40121,0.28
40122,1
40123,1
40124,1
40125,0.747
40126,0.922
40127,0.996
40128,0.991
40129,1
40130,0.043
40131,0.986
40132,1
40133,1
40134,1
40135,1
40136,0.994
40137,0.998
40138,1
40139,1
40140,1
40141,1
40142,0.997
40143,0.981
40144,1
40145,0.989
40146,1
40147,0.999
40148,0.788
40149,0.999
40150,0.059
40151,1
40152,0.201
40153,0.38
40154,0.99
40155,0.749
40156,1
40157,0.962
40158,0.995
40159,1
40160,0.101
40161,0.976
40162,1
40163,1
40164,0.987
40165,0.831
40166,0.292
40167,0.359
40168,0.447
40169,0.899
40170,0.998
40171,1
40172,0.174
40173,0.99
40174,1
40175,0.998
40176,1
40177,0.761
40178,1
40179,0.908
40180,0.959
40181,1
40182,0.991
40183,0.241
40184,0.992
40185,0.984
40186,1
40187,0.996
40188,0.006
40189,0.997
40190,1
40191,0.873
40192,0.997
40193,0.998
40194,0.999
40195,1
40196,0.974
40197,0.999
40198,1
40199,1
40200,0.984
40201,1
40202,1
40203,0.842
40204,0.994
40205,1
40206,0.999
40207,1
40208,0.973
40209,1
40210,1
40211,1
40212,0.301
40213,0.104
40214,0.835
40215,1
40216,0.999
40217,0.011
40218,0.095
40219,0.012
40220,1
40221,0.854
40222,0.941
40223,0.91
40224,0.994
40225,0.96
40226,0.998
40227,0.997
40228,0.974
40229,1
40230,0.998
40231,0.302
40232,1
40233,0.964
40234,0.709
40235,0.026
40236,0.989
40237,1
40238,0.014
40239,0.993
40240,0.954
40241,1
40242,1
40243,0.996
40244,0.999
40245,0.773
40246,0.162
40247,0.984
40248,0.989
40249,0.927
40250,0.794
40251,1
40252,0.976
40253,0.996
40254,0.994
40255,1
40256,0
40257,0.982
40258,0.008
40259,0.052
40260,1
40261,0.997
40262,1
40263,0.908
40264,1
40265,0.999
40266,1
40267,0.999
40268,0.284
40269,0.999
40270,1
40271,0.629
40272,0.806
40273,0.886
40274,0.984
40275,1
40276,0.446
40277,1
40278,0.365
40279,0.705
40280,0.275
40281,1
40282,0.998
40283,0.997
40284,0.029
40285,0.998
40286,0.999
40287,1
40288,0.079
40289,0.898
40290,0.999
40291,0.122
40292,1
40293,1
40294,0.271
40295,0.882
40296,0.916
40297,0
40298,0.998
40299,0.437
40300,0.139
40301,0.889
40302,0.998
40303,0.991
40304,0.995
40305,0.999
40306,0.993
40307,0.993
40308,1
40309,1
40310,1
40311,1
40312,0.915
40313,1
40314,0.997
40315,1
40316,0.969
40317,0.958
40318,0.999
40319,0.754
40320,0.963
40321,0.156
40322,0.999
40323,1
40324,1
40325,1
40326,1
40327,1
40328,0.996
40329,1
40330,0.81
40331,0.999
40332,1
40333,0.831
40334,0.999
40335,0.977
40336,0.999
40337,0.988
40338,1
40339,1
40340,1
40341,1
40342,1
40343,1
40344,0.999
40345,1
40346,0.999
40347,0.996
40348,1
40349,1
40350,1
40351,0.454
40352,0.998
40353,1
40354,0.965
40355,0.997
40356,0.993
40357,0.936
40358,1
40359,0.979
40360,1
40361,1
40362,0.387
40363,1
40364,0.51
40365,0.996
40366,1
40367,0.732
40368,0.999
40369,1
40370,0.973
40371,0.998
40372,1
40373,0.483
40374,0.996
40375,1
40376,1
40377,1
40378,0.988
40379,0.988
40380,0.996
40381,1
40382,0.998
40383,0.964
40384,1
40385,0.008
40386,0.998
40387,0.993
40388,0.007
40389,0.96
40390,1
40391,0.977
40392,1
40393,1
40394,0.967
40395,1
40396,1
40397,0.518
40398,0.998
40399,0.994
40400,0.379
40401,1
40402,0.998
40403,0.992
40404,0.998
40405,0.998
40406,1
40407,1
40408,0.999
40409,0.996
40410,0.946
40411,0.99
40412,0.996
40413,0.901
40414,0.998
40415,1
40416,1
40417,0.793
40418,1
40419,1
40420,0.079
40421,0.999
40422,0.986
40423,0.953
40424,1
40425,1
40426,0.816
40427,1
40428,0.28
40429,1
40430,0.659
40431,0.112
40432,1
40433,1
40434,0.995
40435,0.999
40436,0.037
40437,0.996
40438,1
40439,0.227
40440,0.993
40441,0.897
40442,0.082
40443,1
40444,0.453
40445,1
40446,0.769
40447,0.929
40448,0.987
40449,0.904
40450,1
40451,0.045
40452,0.978
40453,0.999
40454,0.995
40455,0.999
40456,1
40457,1
40458,0.996
40459,0.998
40460,0.996
40461,0.961
40462,1
40463,0
40464,1
40465,0.996
40466,1
40467,0.998
40468,0.319
40469,1
40470,0.983
40471,1
40472,1
40473,1
40474,0.998
40475,1
40476,0.998
40477,1
40478,0.997
40479,0.984
40480,0.963
40481,1
40482,0.981
40483,1
40484,0.988
40485,0.128
40486,0.52
40487,1
40488,1
40489,0.984
40490,0.999
40491,0.993
40492,0.995
40493,0.999
40494,0.236
40495,0.998
40496,1
40497,0.998
40498,0.369
40499,1
40500,0.921
40501,0.327
40502,0.994
40503,0.999
40504,0.991
40505,0.996
40506,0.911
40507,0.02
40508,0.757
40509,1
40510,0.124
40511,0.129
40512,0.974
40513,1
40514,0.991
40515,0.337
40516,1
40517,1
40518,0.947
40519,1
40520,1
40521,1
40522,0.092
40523,0.998
40524,0.687
40525,0.999
40526,0.963
40527,0.213
40528,0.675
40529,0.968
40530,0.77
40531,0.879
40532,1
40533,1
40534,0.787
40535,0.999
40536,0.996
40537,0.996
40538,1
40539,1
40540,0.995
40541,1
40542,1
40543,0.984
40544,0.618
40545,0.973
40546,1
40547,0.795
40548,0.999
40549,1
40550,1
40551,0.848
40552,0.458
40553,0.992
40554,0.996
40555,1
40556,1
40557,0.999
40558,0.977
40559,0.669
40560,0.999
40561,0.999
40562,0.618
40563,0.907
40564,1
40565,0.817
40566,1
40567,0.481
40568,0.689
40569,0.972
40570,1
40571,1
40572,0.997
40573,1
40574,1
40575,1
40576,1
40577,0.996
40578,0.977
40579,0.928
40580,1
40581,1
40582,1
40583,1
40584,0.868
40585,1
40586,0.991
40587,0.326
40588,0.82
40589,0.981
40590,1
40591,0.697
40592,0.967
40593,1
40594,0.975
40595,0.607
40596,1
40597,1
40598,0.049
40599,0.722
40600,0.938
40601,1
40602,0.003
40603,0.936
40604,1
40605,1
40606,0.004
40607,1
40608,1
40609,0.995
40610,0.946
40611,1
40612,0.976
40613,0.986
40614,1
40615,1
40616,0.998
40617,1
40618,0.968
40619,0.113
40620,0.992
40621,1
40622,0.999
40623,1
40624,1
40625,0.7
40626,1
40627,0.99
40628,1
40629,1
40630,1
40631,0.996
40632,0.923
40633,0.994
40634,1
40635,0.286
40636,1
40637,0.986
40638,0.993
40639,0.998
40640,0.464
40641,1
40642,1
40643,1
40644,0.005
40645,0.998
40646,1
40647,1
40648,1
40649,0
40650,1
40651,1
40652,0.999
40653,0.967
40654,0.135
40655,0.994
40656,0.981
40657,0.006
40658,0.352
40659,0.999
40660,1
40661,0.999
40662,0.976
40663,1
40664,1
40665,0.685
40666,0.903
40667,1
40668,0.978
40669,0.988
40670,1
40671,1
40672,0.983
40673,1
40674,0.321
40675,0.564
40676,1
40677,1
40678,0.963
40679,0.999
40680,0.394
40681,1
40682,0.853
40683,0.966
40684,0.309
40685,0.233
40686,0.99
40687,1
40688,0.36
40689,1
40690,1
40691,0.998
40692,0.992
40693,0.983
40694,0.997
40695,0.074
40696,1
40697,0.987
40698,0.997
40699,0.237
40700,1
40701,1
40702,1
40703,0.998
40704,0.781
40705,0.978
40706,0.999
40707,1
40708,0.623
40709,1
40710,0.998
40711,1
40712,1
40713,0.01
40714,1
40715,0.557
40716,0.536
40717,0.995
40718,1
40719,0.996
40720,1
40721,0.675
40722,0.975
40723,0.997
40724,0.955
40725,0.998
40726,1
40727,0.58
40728,0.35
40729,1
40730,0.983
40731,1
40732,1
40733,1
40734,0.492
40735,0.999
40736,1
40737,0.995
40738,0.995
40739,0.903
40740,1
40741,1
40742,0.995
40743,0.052
40744,1
40745,0.998
40746,0.568
40747,1
40748,0.041
40749,1
40750,1
40751,0.872
40752,0.998
40753,1
40754,1
40755,0.999
40756,0.195
40757,0.835
40758,0.998
40759,0.999
40760,1
40761,0.97
40762,0.974
40763,0.996
40764,0.995
40765,0.395
40766,1
40767,0.948
40768,0.973
40769,1
40770,1
40771,1
40772,1
40773,0.904
40774,0.997
40775,0.323
40776,1
40777,0.996
40778,1
40779,0.993
40780,1
40781,1
40782,0.866
40783,0.065
40784,1
40785,0.902
40786,0.999
40787,0.596
40788,0.097
40789,0.87
40790,0.654
40791,0.013
40792,0.918
40793,0.999
40794,1
40795,1
40796,0.997
40797,0.752
40798,0.979
40799,0.985
40800,0.684
40801,1
40802,0.996
40803,0.01
40804,1
40805,1
40806,1
40807,0.992
40808,0.998
40809,1
40810,0.965
40811,0.887
40812,0.986
40813,1
40814,0.999
40815,0.99
40816,0.999
40817,0.997
40818,1
40819,0.529
40820,0.951
40821,0.006
40822,0.901
40823,1
40824,1
40825,1
40826,1
40827,0.952
40828,1
40829,1
40830,1
40831,0.86
40832,1
40833,1
40834,1
40835,0.999
40836,0.54
40837,1
40838,1
40839,0.998
40840,0.949
40841,0.353
40842,1
40843,1
40844,0.927
40845,0.987
40846,0.935
40847,0.909
40848,0.996
40849,0.262
40850,1
40851,0.982
40852,0.999
40853,0.994
40854,0.754
40855,1
40856,1
40857,1
40858,0.993
40859,0.999
40860,1
40861,1
40862,1
40863,0.983
40864,0.916
40865,0.999
40866,0.975
40867,0.575
40868,1
40869,0.907
40870,0.994
40871,1
40872,0.999
40873,0.967
40874,0.936
40875,0.998
40876,1
40877,1
40878,0.919
40879,0.999
40880,0.737
40881,1
40882,0.554
40883,0.994
40884,0.963
40885,1
40886,0.894
40887,1
40888,0.973
40889,1
40890,0.978
40891,1
40892,1
40893,1
40894,0.626
40895,0.984
40896,0.995
40897,1
40898,1
40899,0.983
40900,0.998
40901,1
